Test Case ID,Module,Feature,Test Scenario,Test Description,Pre-conditions,Test Steps,Expected Result,Test Priority,Test Type
TC-REG-071,Registration,XSS Attack Input,[Desktop Chrome] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Desktop Chrome.,Critical,Security
TC-REG-072,Registration,XSS Attack Input,[Mobile Safari (iOS)] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Mobile Safari (iOS).,Critical,Security
TC-REG-073,Registration,XSS Attack Input,[Android Chrome] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Android Chrome.,Critical,Security
TC-REG-074,Registration,XSS Attack Input,[Desktop Firefox] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Desktop Firefox.,Critical,Security
TC-REG-075,Registration,XSS Attack Input,[Desktop Edge] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Desktop Edge.,Critical,Security
TC-REG-076,Registration,XSS Attack Input,[Tablet Viewport] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Tablet Viewport.,Critical,Security
TC-REG-077,Registration,XSS Attack Input,[Screen Reader Mode] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Screen Reader Mode.,Critical,Security
TC-REG-078,Registration,XSS Attack Input,[Slow 3G Profile] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Slow 3G Profile.,Critical,Security
TC-REG-079,Registration,XSS Attack Input,[App WebView Container] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside App WebView Container.,Critical,Security
TC-REG-080,Registration,XSS Attack Input,[Alternative Edge Locale] XSS Attack Input,Verify fields strip out script tags to prevent XSS on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for XSS Attack Input inside Alternative Edge Locale.,Critical,Security
TC-REG-081,Registration,Terms Acceptance,[Desktop Chrome] Terms Acceptance,Verify registration is blocked unless Terms are checked on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Terms Acceptance inside Desktop Chrome.,Medium,Functional
TC-REG-082,Registration,Terms Acceptance,[Mobile Safari (iOS)] Terms Acceptance,Verify registration is blocked unless Terms are checked on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Terms Acceptance inside Mobile Safari (iOS).,Medium,Functional
